294,7,1,129,8
295,3,0,45,-4
295,7,1,129,8
296,3,0,46,-4
296,7,1,129,8
297,3,0,49,-5
297,7,1,129,8
298,3,0,48,-5
299,3,0,52,-6
300,3,0,55,-6
301,3,0,57,-6
302,3,0,57,-6
303,3,0,56,-6
304,3,0,56,3
305,3,0,56,3
306,3,0,55,4
307,3,0,54,4
308,3,0,51,5
309,3,0,50,5
310,3,0,48,5
311,3,0,46,6
312,3,0,44,6
313,3,0,42,6
314,3,0,40,6
315,3,0,38,6
316,3,0,36,6
317,3,0,34,7
318,3,0,32,7
319,3,0,29,7
320,3,0,27,7
321,3,0,25,7
322,3,0,23,7
322,3,1,-178,18
323,3,0,21,7
323,3,1,-178,18
324,3,0,19,7
324,3,1,-178,18
325,3,0,16,7
325,3,1,-178,18
326,3,0,15,7
326,3,1,-178,18
327,3,0,13,7
327,3,1,-178,18
328,3,0,11,7
328,3,1,-178,18
329,3,0,9,6
329,3,1,-178,18
330,3,0,7,6
330,3,1,-178,18
331,3,0,5,6
331,3,1,-178,18
332,3,0,3,6
333,3,0,1,6
334,3,0,-1,6
335,3,0,-3,6
336,3,0,-5,6
337,3,0,-7,6
338,3,0,-9,6
339,3,0,-11,7
340,3,0,-13,7
341,3,0,-15,7
342,3,0,-17,7
348,3,1,-178,18
349,3,1,-178,18
350,3,1,-178,18
351,3,1,-178,18
352,3,1,-178,18
353,3,1,-178,18
354,3,1,-178,18
355,3,1,-178,18
356,3,1,-178,18
357,3,1,-178,18
374,3,1,-178,18
375,3,1,-178,18
376,3,1,-178,18
377,3,1,-178,18
378,3,1,-178,18
379,3,1,-178,18
380,3,1,-178,18
381,3,1,-178,18
382,0,0,138,17
383,0,0,138,17
384,0,0,138,17
385,0,0,138,17
386,0,0,138,17
387,0,0,138,17
388,0,0,138,17
389,0,0,138,17
390,0,0,138,17
391,0,0,138,17
392,0,0,138,17
393,0,0,138,17
394,0,0,138,17
395,0,0,138,17
396,0,0,138,17
397,0,0,138,17
398,0,0,138,17
399,0,0,138,17
400,0,0,138,17
401,0,0,138,17
402,0,0,138,17
403,3,1,-178,18
403,0,0,138,17
404,3,1,-178,18
404,0,0,138,17
405,3,1,-178,18
405,0,0,138,17
406,3,1,-178,18
406,0,0,138,17
407,3,1,-178,18
407,0,0,138,17
408,3,1,-178,18
408,0,0,138,17
409,0,0,138,17
410,0,0,138,17
411,0,0,138,17
412,0,0,138,17
413,0,0,138,17
414,0,0,138,17
415,0,0,138,17
416,0,0,138,17
417,0,0,138,17
418,0,0,138,17
419,0,0,138,17
420,0,0,138,17
421,0,0,138,17
422,0,0,138,17
423,0,0,138,17
424,0,0,138,17
425,0,0,138,17
426,0,0,138,17
427,0,0,138,17
428,0,0,138,17
429,0,0,138,17
430,0,0,138,17
431,0,0,138,17
432,0,0,138,17
433,0,0,138,17
434,0,0,138,17
435,0,0,138,17
436,0,0,138,17
437,0,0,138,17
438,0,0,138,17
439,0,0,138,17
440,0,0,138,17
441,0,0,138,17
442,0,0,138,17
443,0,0,138,17
444,0,0,138,17
445,0,0,138,17
446,0,0,138,17
447,0,0,138,17
448,0,0,138,17
449,0,0,138,17
450,0,0,138,17
451,0,0,138,17
452,0,0,138,17
453,0,0,138,17
454,0,0,138,17
455,0,0,138,17
456,0,0,138,17
457,0,0,138,17
458,0,0,138,17
459,0,0,138,17
460,0,0,138,17
461,0,0,138,17
462,0,0,138,17
463,0,0,138,17
464,0,0,138,17
465,0,0,138,17
466,0,0,138,17
467,0,0,138,17
468,0,0,138,17
469,0,0,138,17
470,0,0,138,17
471,0,0,138,17
472,0,0,138,17
473,0,0,138,17
474,0,0,138,17
475,0,0,138,17
476,0,0,138,17
477,0,0,138,17
478,0,0,138,17
479,0,0,138,17
480,0,0,138,17
481,0,0,138,17
482,0,0,138,17
483,0,0,138,17
