449,12,1,121,12
450,12,0,-39,-19
450,12,1,121,12
451,12,0,-39,-19
451,12,1,121,12
452,12,0,-39,-19
452,12,1,121,12
453,12,0,-39,-19
453,12,1,121,12
454,12,0,-39,-19
454,12,1,121,12
455,12,0,-39,-19
455,12,1,121,12
456,12,0,-39,-19
456,12,1,121,12
457,12,0,-39,-19
457,12,1,121,12
458,12,0,-39,-19
458,12,1,121,12
459,12,0,-39,-19
459,12,1,121,12
460,12,0,-39,-19
460,12,1,121,12
461,12,0,-39,-19
461,12,1,121,12
462,12,0,-39,-19
462,12,1,121,12
463,12,0,-39,-19
463,12,1,121,12
464,12,0,-39,-19
464,12,1,121,12
465,12,0,-39,-19
465,12,1,121,12
466,12,0,-39,-19
466,12,1,121,12
467,12,0,-39,-19
467,12,1,121,12
468,12,0,-39,-19
468,12,1,121,12
469,12,0,-39,-19
469,12,1,121,12
470,12,0,-39,-19
470,12,1,121,12
471,12,0,-39,-19
471,12,1,121,12
472,12,0,-39,-19
472,12,1,121,12
473,12,0,-39,-19
473,12,1,121,12
474,12,0,-39,-19
474,12,1,121,12
475,12,0,-39,-19
475,12,1,121,12
476,12,0,-39,-19
476,12,1,121,12
477,12,0,-39,-19
477,12,1,121,12
478,12,0,-39,-19
478,12,1,121,12
479,12,0,-39,-19
479,12,1,121,12
480,12,0,-39,-19
480,12,1,121,12
481,12,0,-39,-19
481,12,1,121,12
482,12,0,-39,-19
482,12,1,121,12
483,12,1,121,12
484,12,1,121,12
485,12,1,121,12
486,12,1,121,12
487,12,1,121,12
488,12,1,121,12
489,12,1,121,12
490,12,1,121,12
491,12,1,121,12
492,12,1,121,12
493,12,1,121,12
494,12,1,121,12
495,12,1,121,12
496,12,1,121,12
497,12,1,121,12
498,12,1,121,12
499,12,1,121,12
499,2,1,-107,-5
500,12,1,121,12
500,2,1,-107,-5
501,12,1,121,12
501,2,1,-107,-5
502,12,1,121,12
502,2,1,-107,-5
503,12,1,121,12
503,2,1,-107,-5
504,12,1,121,12
504,2,1,-107,-5
505,12,1,121,12
505,2,1,-107,-5
506,12,1,121,12
506,2,1,-107,-5
507,12,1,121,12
507,2,1,-107,-5
508,12,1,121,12
508,2,1,-107,-5
509,12,1,121,12
509,2,1,-107,-5
510,12,1,121,12
510,2,1,-107,-5
511,12,1,121,12
511,2,1,-107,-5
512,12,1,121,12
512,2,1,-107,-5
513,12,1,121,12
513,2,1,-107,-5
514,12,1,121,12
514,2,1,-107,-5
515,12,1,121,12
515,2,1,-107,-5
516,12,1,121,12
516,2,1,-107,-5
517,12,1,121,12
517,2,1,-107,-5
518,12,1,121,12
518,2,1,-107,-5
519,12,1,121,12
519,2,1,-107,-5
520,12,1,121,12
520,2,1,-107,-5
521,12,1,121,12
521,2,1,-107,-5
522,12,1,121,12
522,2,1,-107,-5
523,12,1,121,12
523,2,1,-107,-5
524,12,1,121,12
524,2,1,-107,-5
525,12,1,121,12
525,2,1,-107,-5
526,12,1,121,12
526,2,1,-107,-5
527,12,1,121,12
527,2,1,-107,-5
528,12,1,121,12
528,2,1,-107,-5
529,12,1,121,12
529,2,1,-107,-5
530,12,1,121,12
530,2,1,-107,-5
531,12,1,121,12
531,2,1,-107,-5
532,12,1,121,12
532,2,1,-107,-5
533,12,1,121,12
533,2,1,-107,-5
534,12,1,121,12
534,2,1,-107,-5
535,12,1,121,12
535,2,1,-107,-5
536,12,1,121,12
536,2,1,-107,-5
537,12,1,121,12
537,2,1,-107,-5
538,12,1,121,12
538,2,1,-107,-5
539,12,1,121,12
539,2,1,-107,-5
540,12,1,121,12
540,2,1,-107,-5
541,12,1,121,12
541,2,1,-107,-5
542,12,1,121,12
542,2,1,-107,-5
543,12,1,121,12
543,2,1,-107,-5
544,2,1,-107,-5
545,2,1,-107,-5
546,2,1,-107,-5
547,2,1,-107,-5
548,2,1,-107,-5
549,2,1,-107,-5
550,2,1,-107,-5
551,2,1,-107,-5
552,2,1,-107,-5
553,2,1,-107,-5
554,2,1,-107,-5
555,2,1,-107,-5
566,9,0,6,1
567,9,0,6,1
568,9,0,6,1
569,9,0,6,1
570,9,0,6,1
571,9,0,6,1
572,9,0,6,1
573,9,0,6,1
574,9,0,6,1
575,9,0,6,1
576,9,0,6,1
577,9,0,6,1
578,9,0,6,1
579,9,0,6,1
580,9,0,6,1
581,9,0,6,1
582,9,0,6,1
583,9,0,6,1
