96,4,0,-21,-7
97,0,0,-5,6
97,4,0,-23,-7
98,0,0,-5,6
98,4,0,-25,-7
99,0,0,-5,6
99,4,0,-27,-7
100,0,0,-5,6
100,4,0,-29,-7
101,0,0,-5,6
101,4,0,-31,-7
102,0,0,-5,6
102,4,0,-33,-7
103,0,0,-5,6
103,4,0,-35,-6
104,0,0,-5,6
104,4,0,-36,-6
105,0,0,-5,6
105,4,0,-36,-11
106,0,0,-5,6
106,4,0,-34,-11
107,0,0,-5,6
107,4,0,-32,-11
108,0,0,-5,6
108,4,0,-30,-11
109,0,0,-5,6
109,4,0,-28,-12
110,0,0,-5,6
110,4,0,-26,-12
111,0,0,-5,6
111,4,0,-24,-12
112,0,0,-5,6
112,4,0,-22,-12
113,0,0,-5,6
113,4,0,-20,-12
114,0,0,-5,6
114,4,0,-18,-12
115,0,0,-5,6
115,4,0,-15,-12
116,0,0,-5,6
116,4,0,-13,-13
117,0,0,-5,6
117,4,0,-11,-13
118,0,0,-5,6
118,4,0,-9,-13
119,0,0,-5,6
119,4,0,-7,-13
120,0,0,-5,6
120,4,0,-5,-13
121,0,0,-5,6
121,4,0,-3,-13
122,0,0,-5,6
122,4,0,-1,-13
123,0,0,-5,6
123,4,0,1,-13
124,0,0,-5,6
124,4,0,3,-13
125,0,0,-5,6
125,4,0,5,-13
126,0,0,-5,6
126,4,0,7,-13
127,0,0,-5,6
127,4,0,9,-13
128,0,0,-5,6
128,4,0,11,-13
129,0,0,-5,6
129,4,0,13,-13
130,0,0,-5,6
130,4,0,15,-13
131,0,0,-5,6
131,4,0,17,-13
132,0,0,-5,6
132,4,0,19,-13
133,0,0,-5,6
133,4,0,21,-12
134,0,0,-5,6
135,0,0,-5,6
136,0,0,-5,6
137,0,0,-5,6
138,0,0,-5,6
139,0,0,-5,6
140,0,0,-5,6
141,0,0,-5,6
142,0,0,-5,6
143,0,0,-5,6
144,0,0,-5,6
145,0,0,-5,6
146,0,0,-5,6
147,0,0,-5,6
148,0,0,-5,6
149,0,0,-5,6
150,0,0,-5,6
151,0,0,-5,6
152,0,0,-5,6
153,0,0,-5,6
154,0,0,-5,6
155,0,0,-5,6
156,0,0,-5,6
157,0,0,-5,6
158,0,0,-5,6
159,0,0,-5,6
160,0,0,-5,6
161,0,0,-5,6
162,0,0,-5,6
163,0,0,-5,6
164,0,0,-5,6
165,0,0,-5,6
166,0,0,-5,6
167,0,0,-5,6
168,0,0,-5,6
169,0,0,-5,6
170,0,0,-5,6
171,5,0,-9,6
172,5,0,-5,6
173,5,0,-1,6
174,5,0,3,6
175,5,0,7,6
176,5,0,11,7
177,5,0,15,7
178,5,0,19,7
179,5,0,23,7
180,5,0,27,7
180,10,0,-1,-12
181,5,0,32,7
181,10,0,-5,-12
182,5,0,36,6
182,10,0,-9,-13
183,5,0,40,6
183,10,0,-13,-12
184,5,0,44,6
184,10,0,-18,-13
185,5,0,48,5
185,10,0,-22,-12
186,5,0,51,5
186,10,0,-26,-12
187,5,0,55,4
187,10,0,-30,-11
188,5,0,56,3
188,10,0,-34,-10
189,5,0,57,-6
189,10,0,-38,-10
190,5,0,55,-6
190,10,0,-42,-10
191,5,0,48,-5
191,10,0,-46,-9
192,5,0,46,-4
192,10,0,-50,-9
193,5,0,43,-4
193,10,0,-54,-8
194,5,0,39,-3
194,10,0,-55,-3
195,5,0,35,-2
195,10,0,-54,-2
196,5,0,30,-2
196,10,0,-48,-4
197,5,0,26,-3
198,5,0,22,-2
199,5,0,19,-3
200,5,0,14,-3
201,5,0,10,-3
202,5,0,6,-3
203,5,0,2,-3
204,5,0,-2,-3
205,5,0,-5,-3
206,5,0,-10,-3
207,5,0,-14,-3
208,5,0,-18,-3
209,5,0,-22,-2
210,5,0,-26,-2
211,5,0,-30,-2
212,5,0,-34,-2
213,5,0,-36,-3
214,5,0,-41,-3
215,5,0,-45,-4
216,5,0,-50,-5
217,5,0,-54,-2
218,5,0,-55,-7
219,5,0,-53,-8
246,3,0,-24,-2
247,3,0,-24,-2
248,3,0,-24,-2
249,3,0,-24,-2
256,1,0,51,-9
257,1,0,49,-10
258,1,0,47,-10
259,1,0,45,-11
260,1,0,43,-10
261,1,0,41,-11
262,1,0,39,-11
263,1,0,37,-11
264,1,0,35,-11
265,1,0,33,-12
266,1,0,31,-12
267,1,0,28,-12
268,1,0,27,-13
269,1,0,24,-13
270,1,0,22,-13
271,1,0,20,-12
272,1,0,18,-13
273,1,0,16,-13
274,1,0,14,-13
275,1,0,12,-13
276,1,0,10,-13
277,1,0,8,-13
278,1,0,6,-13
279,1,0,4,-12
280,1,0,2,-12
281,1,0,0,-12
282,1,0,-2,-12
283,1,0,-4,-12
284,1,0,-7,-13
285,1,0,-8,-13
286,1,0,-10,-13
287,1,0,-12,-12
288,1,0,-15,-12
289,1,0,-17,-12
290,1,0,-19,-12
291,1,0,-21,-12
292,1,0,-23,-12
293,1,0,-25,-12
294,1,0,-27,-12
295,1,0,-29,-12
296,1,0,-31,-11
297,1,0,-33,-11
298,1,0,-35,-11
299,1,0,-37,-11
300,1,0,-39,-10
301,1,0,-41,-10
302,1,0,-43,-10
303,1,0,-45,-9
304,1,0,-47,-9
305,1,0,-49,-9
306,1,0,-51,-8
307,1,0,-53,-8
308,1,0,-55,-8
309,1,0,-55,-7
310,1,0,-55,-1
311,1,0,-54,-2
312,1,0,-54,-2
313,1,0,-50,-5
314,1,0,-48,-4
315,1,0,-45,-4
316,1,0,-44,-3
317,1,0,-41,-3
318,1,0,-40,-3
319,1,0,-36,-3
320,1,0,-36,-2
321,1,0,-34,-2
322,1,0,-32,-2
323,1,0,-30,-2
324,1,0,-28,-2
325,1,0,-26,-2
326,1,0,-24,-2
327,1,0,-22,-2
328,1,0,-20,-2
329,1,0,-18,-3
330,1,0,-16,-3
331,1,0,-14,-3
331,3,1,128,8
332,1,0,-12,-3
332,3,1,128,8
333,1,0,-10,-3
333,3,1,128,8
334,1,0,-8,-3
334,3,1,128,8
335,1,0,-5,-3
335,3,1,128,8
336,1,0,-4,-3
336,3,1,128,8
337,1,0,-2,-3
337,3,1,128,8
338,1,0,0,-3
339,1,0,2,-3
339,3,1,128,8
340,1,0,4,-3
340,3,1,128,8
341,1,0,6,-3
341,3,1,128,8
342,1,0,8,-3
342,3,1,128,8
343,1,0,10,-3
344,1,0,12,-3
345,1,0,14,-3
346,1,0,16,-3
346,3,1,128,8
347,1,0,19,-3
347,3,1,128,8
348,1,0,20,-2
348,3,1,128,8
349,1,0,22,-2
349,3,1,128,8
350,1,0,24,-2
351,1,0,26,-3
352,1,0,28,-2
353,1,0,30,-2
354,1,0,33,-2
355,1,0,35,-2
356,1,0,36,-2
357,1,0,39,-3
358,1,0,41,-4
359,1,0,43,-4
360,1,0,45,-4
361,1,0,46,-4
362,1,0,49,-5
363,1,0,48,-5
364,1,0,52,-6
365,1,0,55,-6
366,1,0,57,-6
367,1,0,57,-6
368,1,0,56,-6
369,1,0,56,3
370,1,0,56,3
371,1,0,55,4
371,4,1,-36,-2
372,1,0,54,4
372,4,1,-36,-2
373,1,0,51,5
373,4,1,-36,-2
374,1,0,50,5
374,4,1,-36,-2
375,1,0,48,5
375,4,1,-36,-2
376,1,0,46,6
376,4,1,-36,-2
377,1,0,44,6
377,4,1,-36,-2
378,1,0,42,6
378,4,1,-36,-2
379,1,0,40,6
379,4,1,-36,-2
380,1,0,38,6
380,4,1,-36,-2
381,1,0,36,6
381,4,1,-36,-2
382,1,0,34,7
382,4,1,-36,-2
383,1,0,32,7
383,4,1,-36,-2
384,1,0,29,7
384,4,1,-36,-2
385,1,0,27,7
385,4,1,-36,-2
386,1,0,25,7
386,4,1,-36,-2
387,1,0,23,7
387,4,1,-36,-2
388,1,0,21,7
388,4,1,-36,-2
389,1,0,19,7
389,4,1,-36,-2
390,1,0,16,7
390,4,1,-36,-2
391,1,0,15,7
391,4,1,-36,-2
392,1,0,13,7
392,4,1,-36,-2
393,1,0,11,7
393,4,1,-36,-2
394,1,0,9,6
394,4,1,-36,-2
395,1,0,7,6
395,4,1,-36,-2
396,1,0,5,6
396,4,1,-36,-2
397,1,0,3,6
397,4,1,-36,-2
398,1,0,1,6
398,4,1,-36,-2
399,1,0,-1,6
399,4,1,-36,-2
400,1,0,-3,6
400,4,1,-36,-2
401,1,0,-5,6
401,4,1,-36,-2
402,1,0,-7,6
402,4,1,-36,-2
403,1,0,-9,6
403,4,1,-36,-2
404,1,0,-11,7
404,4,1,-36,-2
405,1,0,-13,7
405,4,1,-36,-2
406,1,0,-15,7
406,4,1,-36,-2
407,4,1,-36,-2
408,4,1,-36,-2
409,4,1,-36,-2
410,4,1,-36,-2
411,4,1,-36,-2
412,4,1,-36,-2
413,4,1,-36,-2
414,4,1,-36,-2
415,4,1,-36,-2
416,4,1,-36,-2
417,4,1,-36,-2
418,4,1,-36,-2
419,4,1,-36,-2
421,2,0,166,12
422,2,0,166,12
423,2,0,166,12
424,2,0,166,12
425,2,0,166,12
426,2,0,166,12
427,2,0,166,12
428,2,0,166,12
429,2,0,166,12
430,2,0,166,12
431,2,0,166,12
432,2,0,166,12
433,2,0,166,12
434,2,0,166,12
435,2,0,166,12
436,2,0,166,12
437,2,0,166,12
438,2,0,166,12
439,2,0,166,12
440,2,0,166,12
441,2,0,166,12
442,2,0,166,12
443,2,0,166,12
444,2,0,166,12
445,2,0,166,12
