55,7,0,57,-6
55,1,0,-25,-12
56,7,0,57,-6
56,1,0,-25,-12
57,7,0,57,-6
57,1,0,-25,-12
58,7,0,57,-6
58,1,0,-25,-12
59,7,0,57,-6
59,1,0,-25,-12
60,7,0,57,-6
60,1,0,-25,-12
61,7,0,57,-6
61,1,0,-25,-12
62,7,0,57,-6
62,1,0,-25,-12
63,7,0,57,-6
63,1,0,-25,-12
64,7,0,57,-6
64,1,0,-25,-12
65,7,0,57,-6
65,1,0,-25,-12
66,7,0,57,-6
66,1,0,-25,-12
67,7,0,57,-6
67,1,0,-25,-12
68,7,0,57,-6
68,1,0,-25,-12
69,7,0,57,-6
69,1,0,-25,-12
70,7,0,57,-6
70,1,0,-25,-12
71,7,0,57,-6
71,1,0,-25,-12
72,7,0,57,-6
72,1,0,-25,-12
73,7,0,57,-6
73,1,0,-25,-12
74,7,0,57,-6
74,1,0,-25,-12
75,7,0,57,-6
75,1,0,-25,-12
76,7,0,57,-6
76,1,0,-25,-12
77,7,0,57,-6
77,1,0,-25,-12
78,7,0,57,-6
78,1,0,-25,-12
79,7,0,57,-6
79,1,0,-25,-12
80,7,0,57,-6
80,1,0,-25,-12
81,7,0,57,-6
81,1,0,-25,-12
82,7,0,57,-6
82,1,0,-25,-12
83,7,0,57,-6
83,1,0,-25,-12
84,7,0,57,-6
84,1,0,-25,-12
85,7,0,57,-6
85,1,0,-25,-12
86,7,0,57,-6
86,1,0,-25,-12
87,7,0,57,-6
87,1,0,-25,-12
88,7,0,57,-6
88,1,0,-25,-12
89,7,0,57,-6
89,1,0,-25,-12
90,7,0,57,-6
90,1,0,-25,-12
91,7,0,57,-6
91,1,0,-25,-12
92,7,0,57,-6
92,1,0,-25,-12
93,7,0,57,-6
93,1,0,-25,-12
94,7,0,57,-6
94,1,0,-25,-12
95,7,0,57,-6
95,1,0,-25,-12
96,7,0,57,-6
96,1,0,-25,-12
97,7,0,57,-6
97,1,0,-25,-12
98,7,0,57,-6
98,1,0,-25,-12
99,7,0,57,-6
99,1,0,-25,-12
100,7,0,57,-6
100,1,0,-25,-12
101,7,0,57,-6
101,1,0,-25,-12
102,7,0,57,-6
102,1,0,-25,-12
103,7,0,57,-6
103,1,0,-25,-12
104,7,0,57,-6
104,1,0,-25,-12
105,7,0,57,-6
105,1,0,-25,-12
106,7,0,57,-6
106,1,0,-25,-12
107,7,0,57,-6
107,1,0,-25,-12
108,7,0,57,-6
108,1,0,-25,-12
109,7,0,57,-6
109,1,0,-25,-12
110,7,0,57,-6
110,1,0,-25,-12
111,7,0,57,-6
111,1,0,-25,-12
112,7,0,57,-6
112,1,0,-25,-12
113,7,0,57,-6
113,1,0,-25,-12
114,7,0,57,-6
114,1,0,-25,-12
115,7,0,57,-6
115,1,0,-25,-12
116,7,0,57,-6
116,1,0,-25,-12
117,7,0,57,-6
117,1,0,-25,-12
118,7,0,57,-6
118,1,0,-25,-12
119,7,0,57,-6
119,1,0,-25,-12
120,7,0,57,-6
120,1,0,-25,-12
121,7,0,57,-6
121,1,0,-25,-12
122,7,0,57,-6
122,1,0,-25,-12
123,7,0,57,-6
123,1,0,-25,-12
124,7,0,57,-6
124,1,0,-25,-12
125,7,0,57,-6
125,1,0,-25,-12
126,7,0,57,-6
126,1,0,-25,-12
127,7,0,57,-6
127,1,0,-25,-12
128,7,0,57,-6
128,1,0,-25,-12
129,7,0,57,-6
129,1,0,-25,-12
130,7,0,57,-6
130,1,0,-25,-12
131,7,0,57,-6
131,1,0,-25,-12
132,7,0,57,-6
132,1,0,-25,-12
133,7,0,57,-6
133,1,0,-25,-12
134,7,0,57,-6
134,1,0,-25,-12
135,7,0,57,-6
135,1,0,-25,-12
136,7,0,57,-6
136,1,0,-25,-12
137,7,0,57,-6
137,1,0,-25,-12
138,7,0,57,-6
138,1,0,-25,-12
139,7,0,57,-6
139,1,0,-25,-12
140,7,0,57,-6
140,1,0,-25,-12
141,7,0,57,-6
141,1,0,-25,-12
142,7,0,57,-6
142,1,0,-25,-12
143,7,0,57,-6
143,1,0,-25,-12
144,7,0,57,-6
144,1,0,-25,-12
145,7,0,57,-6
145,1,0,-25,-12
146,7,0,57,-6
146,1,0,-25,-12
147,7,0,57,-6
147,1,0,-25,-12
148,7,0,57,-6
148,1,0,-25,-12
149,7,0,57,-6
149,1,0,-25,-12
150,7,0,57,-6
150,1,0,-25,-12
151,7,0,57,-6
151,1,0,-25,-12
152,7,0,57,-6
152,1,0,-25,-12
153,7,0,57,-6
153,1,0,-25,-12
154,7,0,57,-6
154,1,0,-25,-12
155,7,0,57,-6
155,1,0,-25,-12
156,7,0,57,-6
156,1,0,-25,-12
157,1,0,-25,-12
158,1,0,-25,-12
159,1,0,-25,-12
160,1,0,-25,-12
161,1,0,-25,-12
162,1,0,-25,-12
163,1,0,-25,-12
164,1,0,-25,-12
165,1,0,-25,-12
174,2,0,-27,-2
175,2,0,-26,-2
176,2,0,-26,-2
177,2,0,-24,-2
178,2,0,-23,-2
179,2,0,-23,-2
180,2,0,-21,-3
181,2,0,-20,-2
182,2,0,-19,-2
183,2,0,-18,-3
184,2,0,-17,-3
184,12,0,15,-13
185,2,0,-16,-3
185,12,0,13,-13
186,2,0,-15,-3
186,12,0,11,-13
187,2,0,-14,-3
187,12,0,9,-13
188,2,0,-13,-3
188,12,0,7,-13
189,2,0,-12,-3
189,12,0,5,-12
190,2,0,-11,-3
190,12,0,3,-12
191,2,0,-10,-3
191,12,0,1,-12
192,2,0,-9,-3
192,12,0,-1,-12
193,2,0,-8,-3
193,12,0,-3,-12
194,2,0,-7,-3
195,2,0,-6,-3
196,2,0,-5,-3
197,2,0,-4,-3
198,2,0,-3,-3
199,2,0,-2,-3
200,2,0,-1,-3
201,2,0,0,-3
202,2,0,1,-3
203,2,0,2,-3
204,2,0,3,-3
205,2,0,4,-3
206,2,0,5,-3
207,2,0,6,-3
208,2,0,7,-3
209,2,0,8,-3
210,2,0,9,-3
211,2,0,10,-3
212,2,0,11,-3
213,2,0,12,-3
214,2,0,13,-3
215,2,0,14,-3
216,2,0,14,-3
217,2,0,16,-4
218,2,0,17,-4
219,2,0,18,-4
220,2,0,19,-4
221,2,0,20,-4
222,2,0,21,-4
222,12,0,-54,-2
223,2,0,22,-4
223,12,0,-51,-5
224,2,0,23,-4
224,12,0,-48,-4
225,2,0,24,-4
225,12,0,-45,-4
226,2,0,25,-4
226,12,0,-45,-3
227,2,0,26,-4
227,12,0,-44,-4
228,2,0,27,-4
228,12,0,-41,-3
229,2,0,28,-4
229,12,0,-39,-3
230,2,0,29,-4
230,12,0,-36,-2
231,2,0,30,-4
231,12,0,-35,-2
232,2,0,31,-4
232,12,0,-32,-2
233,2,0,32,-3
234,2,0,32,-3
235,2,0,35,-3
236,2,0,35,-3
237,2,0,36,-3
238,2,0,37,-3
239,2,0,36,-3
240,2,0,37,-4
241,2,0,37,-4
242,2,0,39,-9
243,2,0,39,-9
244,2,0,38,-9
245,2,0,37,-9
246,2,0,36,-9
247,2,0,35,-9
248,2,0,34,-9
249,2,0,33,-9
250,2,0,32,-9
251,2,0,31,-9
252,2,0,30,-9
253,2,0,30,-9
254,2,0,28,-10
255,2,0,27,-9
256,2,0,26,-10
257,2,0,25,-10
258,2,0,24,-9
259,2,0,23,-9
260,2,0,22,-10
261,2,0,21,-9
261,12,0,25,-2
262,2,0,19,-9
262,12,0,27,-2
263,2,0,17,-8
263,12,0,29,-2
264,2,0,17,-8
264,12,0,32,-2
265,2,0,16,-8
265,12,0,34,-2
266,2,0,15,-8
266,12,0,36,-2
267,2,0,14,-8
267,12,0,38,-3
268,2,0,13,-8
268,12,0,40,-4
269,2,0,12,-8
269,12,0,42,-4
270,2,0,11,-8
270,12,0,44,-4
271,2,0,10,-8
272,2,0,9,-8
273,2,0,8,-8
274,2,0,7,-8
275,2,0,6,-8
276,2,0,5,-8
277,2,0,4,-8
318,10,0,-127,14
319,10,0,-127,14
320,10,0,-127,14
321,10,0,-127,14
322,10,0,-127,14
323,10,0,-127,14
324,10,0,-127,14
325,10,0,-127,14
329,13,0,48,-5
330,13,0,48,-5
331,13,0,48,-5
332,13,0,48,-5
333,13,0,48,-5
334,13,0,48,-5
335,13,0,48,-5
336,13,0,48,-5
337,13,0,48,-5
338,13,0,48,-5
339,13,0,48,-5
340,13,0,48,-5
341,13,0,48,-5
342,13,0,48,-5
343,13,0,48,-5
344,13,0,48,-5
345,13,0,48,-5
346,13,0,48,-5
347,13,0,48,-5
348,13,0,48,-5
349,13,0,48,-5
350,13,0,48,-5
351,13,0,48,-5
352,13,0,48,-5
353,13,0,48,-5
354,13,0,48,-5
355,13,0,48,-5
356,13,0,48,-5
357,13,0,48,-5
358,13,0,48,-5
359,13,0,48,-5
360,13,0,48,-5
361,13,0,48,-5
362,13,0,48,-5
363,13,0,48,-5
364,13,0,48,-5
364,1,1,-159,17
365,13,0,48,-5
365,1,1,-161,17
366,13,0,48,-5
366,1,1,-164,17
367,13,0,48,-5
367,1,1,-166,17
368,13,0,48,-5
368,1,1,-168,17
369,13,0,48,-5
369,1,1,-169,17
370,13,0,48,-5
370,1,1,-172,17
371,13,0,48,-5
371,1,1,-174,17
372,13,0,48,-5
373,13,0,48,-5
374,13,0,48,-5
374,1,1,-180,18
375,13,0,48,-5
375,1,1,177,17
376,13,0,48,-5
376,1,1,176,17
377,13,0,48,-5
377,1,1,173,18
378,13,0,48,-5
378,1,1,171,18
379,13,0,48,-5
379,1,1,169,17
380,13,0,48,-5
380,1,1,166,16
381,13,0,48,-5
381,1,1,165,16
382,13,0,48,-5
382,1,1,163,16
383,13,0,48,-5
383,1,1,161,16
384,13,0,48,-5
384,1,1,159,16
385,13,0,48,-5
385,1,1,157,17
386,13,0,48,-5
387,13,0,48,-5
388,13,0,48,-5
389,13,0,48,-5
390,13,0,48,-5
391,13,0,48,-5
392,13,0,48,-5
393,13,0,48,-5
394,13,0,48,-5
395,13,0,48,-5
396,13,0,48,-5
397,13,0,48,-5
398,13,0,48,-5
399,13,0,48,-5
400,13,0,48,-5
401,13,0,48,-5
402,13,0,48,-5
403,13,0,48,-5
404,13,0,48,-5
405,13,0,48,-5
406,13,0,48,-5
407,13,0,48,-5
408,13,0,48,-5
409,13,0,48,-5
410,13,0,48,-5
411,13,0,48,-5
412,13,0,48,-5
413,13,0,48,-5
414,13,0,48,-5
415,13,0,48,-5
416,13,0,48,-5
416,7,1,-15,-12
417,13,0,48,-5
417,7,1,-20,-12
418,13,0,48,-5
418,7,1,-24,-12
419,13,0,48,-5
419,7,1,-28,-12
420,13,0,48,-5
420,7,1,-32,-11
421,13,0,48,-5
421,7,1,-36,-11
422,13,0,48,-5
422,7,1,-40,-10
423,13,0,48,-5
423,7,1,-44,-9
424,13,0,48,-5
424,7,1,-48,-9
425,13,0,48,-5
425,7,1,-52,-8
426,13,0,48,-5
426,7,1,-55,-7
427,13,0,48,-5
427,7,1,-55,-1
428,13,0,48,-5
428,7,1,-51,-5
429,7,1,-45,-4
430,7,1,-44,-4
431,7,1,-39,-3
432,7,1,-35,-2
433,7,1,-31,-2
434,7,1,-27,-2
435,7,1,-22,-2
436,7,1,-19,-2
437,7,1,-15,-3
438,7,1,-11,-3
439,7,1,-7,-3
440,7,1,-3,-3
441,7,1,1,-3
442,7,1,5,-3
443,7,1,9,-3
444,7,1,13,-3
445,7,1,17,-3
446,7,1,21,-2
447,7,1,25,-2
448,7,1,29,-2
449,7,1,34,-2
450,7,1,38,-3
451,7,1,42,-4
452,7,1,46,-4
453,7,1,50,-5
454,7,1,54,-5
455,7,1,57,-6
460,3,0,133,23
461,3,0,132,22
462,3,0,129,21
463,3,0,128,21
464,3,0,126,20
465,3,0,124,19
466,3,0,123,18
467,3,0,120,17
468,3,0,118,16
469,3,0,119,12
486,3,0,153,19
487,3,0,156,20
488,3,0,158,20
489,3,0,160,21
490,3,0,162,21
491,3,0,164,22
492,3,0,166,22
493,3,0,168,22
494,3,0,171,22
495,3,0,173,21
512,3,0,-151,19
513,3,0,-149,19
514,3,0,-147,19
515,3,0,-145,19
516,3,0,-143,18
517,3,0,-141,18
518,3,0,-138,17
519,3,0,-136,17
541,3,0,-147,12
542,3,0,-149,12
543,3,0,-151,12
544,3,0,-153,12
545,3,0,-156,12
546,3,0,-158,12
