238,3,1,147,11
238,0,0,-157,17
239,3,1,147,11
239,0,0,-159,17
240,3,1,147,11
240,0,0,-161,17
241,3,1,147,11
241,0,0,-164,17
242,3,1,147,11
242,0,0,-166,17
243,3,1,147,11
243,0,0,-168,17
244,0,0,-169,17
245,0,0,-172,17
246,0,0,-174,17
247,0,0,-176,17
248,0,0,-178,18
249,0,0,-180,18
250,0,0,177,17
251,0,0,176,17
252,0,0,173,18
253,0,0,171,18
254,0,0,169,17
255,0,0,166,16
256,0,0,165,16
257,0,0,163,16
258,0,0,161,16
259,0,0,159,16
260,0,0,157,17
261,0,0,154,16
262,0,0,153,16
263,0,0,151,16
264,0,0,148,15
265,0,0,147,15
266,0,0,144,14
267,0,0,142,14
268,0,0,140,13
269,0,0,138,13
270,0,0,136,13
271,0,0,135,16
272,0,0,137,17
273,0,0,139,17
274,0,0,141,18
275,0,0,143,18
276,0,0,146,19
277,0,0,148,19
278,0,0,150,20
279,0,0,152,20
280,0,0,154,20
281,0,0,156,21
282,0,0,158,21
283,0,0,160,21
284,0,0,162,22
285,0,0,164,22
286,0,0,167,22
287,0,0,169,22
288,0,0,171,22
289,0,0,173,22
290,0,0,175,22
291,0,0,177,22
292,0,0,-180,22
293,0,0,-178,22
293,7,1,-22,-12
294,0,0,-176,22
294,7,1,-22,-12
295,0,0,-174,23
295,7,1,-22,-12
296,0,0,-172,22
296,7,1,-22,-12
297,0,0,-170,22
297,7,1,-22,-12
298,0,0,-168,22
298,7,1,-22,-12
299,0,0,-165,22
299,7,1,-22,-12
300,7,1,-22,-12
301,7,1,-22,-12
302,7,1,-22,-12
303,7,1,-22,-12
304,7,1,-22,-12
305,7,1,-22,-12
306,7,1,-22,-12
307,7,1,-22,-12
308,7,1,-22,-12
309,7,1,-22,-12
310,7,1,-22,-12
311,7,1,-22,-12
312,7,1,-22,-12
313,7,1,-22,-12
314,7,1,-22,-12
315,7,1,-22,-12
316,7,1,-22,-12
317,7,1,-22,-12
318,7,1,-22,-12
319,7,1,-22,-12
320,7,1,-22,-12
321,7,1,-22,-12
322,7,1,-22,-12
323,7,1,-22,-12
324,7,1,-22,-12
324,12,0,57,-9
325,7,1,-22,-12
325,12,0,57,-9
326,7,1,-22,-12
326,12,0,57,-9
327,7,1,-22,-12
327,12,0,57,-9
328,7,1,-22,-12
328,12,0,57,-9
329,7,1,-22,-12
329,12,0,57,-9
330,7,1,-22,-12
330,12,0,57,-9
331,7,1,-22,-12
331,12,0,57,-9
332,7,1,-22,-12
332,12,0,57,-9
333,7,1,-22,-12
333,12,0,57,-9
334,7,1,-22,-12
334,12,0,57,-9
335,7,1,-22,-12
335,12,0,57,-9
336,7,1,-22,-12
336,12,0,57,-9
337,7,1,-22,-12
337,12,0,57,-9
338,7,1,-22,-12
338,12,0,57,-9
339,7,1,-22,-12
339,12,0,57,-9
340,7,1,-22,-12
340,12,0,57,-9
341,7,1,-22,-12
341,12,0,57,-9
342,7,1,-22,-12
342,12,0,57,-9
343,7,1,-22,-12
343,12,0,57,-9
344,7,1,-22,-12
344,12,0,57,-9
345,7,1,-22,-12
345,12,0,57,-9
346,7,1,-22,-12
346,12,0,57,-9
347,7,1,-22,-12
347,12,0,57,-9
348,7,1,-22,-12
348,12,0,57,-9
349,7,1,-22,-12
349,12,0,57,-9
350,7,1,-22,-12
350,12,0,57,-9
351,7,1,-22,-12
351,12,0,57,-9
352,7,1,-22,-12
352,12,0,57,-9
353,7,1,-22,-12
353,12,0,57,-9
354,7,1,-22,-12
354,12,0,57,-9
355,7,1,-22,-12
355,12,0,57,-9
356,7,1,-22,-12
356,12,0,57,-9
357,7,1,-22,-12
357,12,0,57,-9
358,7,1,-22,-12
358,12,0,57,-9
359,7,1,-22,-12
359,12,0,57,-9
360,7,1,-22,-12
360,12,0,57,-9
361,7,1,-22,-12
361,12,0,57,-9
362,7,1,-22,-12
362,12,0,57,-9
363,7,1,-22,-12
363,12,0,57,-9
364,7,1,-22,-12
364,12,0,57,-9
365,7,1,-22,-12
365,12,0,57,-9
366,7,1,-22,-12
366,12,0,57,-9
367,7,1,-22,-12
367,12,0,57,-9
368,7,1,-22,-12
368,12,0,57,-9
369,7,1,-22,-12
369,12,0,57,-9
370,7,1,-22,-12
370,12,0,57,-9
371,7,1,-22,-12
371,12,0,57,-9
372,7,1,-22,-12
372,12,0,57,-9
373,7,1,-22,-12
373,12,0,57,-9
374,7,1,-22,-12
374,12,0,57,-9
375,7,1,-22,-12
375,12,0,57,-9
376,7,1,-22,-12
376,12,0,57,-9
377,7,1,-22,-12
377,12,0,57,-9
378,7,1,-22,-12
378,12,0,57,-9
379,7,1,-22,-12
379,12,0,57,-9
380,7,1,-22,-12
380,12,0,57,-9
381,7,1,-22,-12
381,12,0,57,-9
382,7,1,-22,-12
382,12,0,57,-9
383,7,1,-22,-12
383,12,0,57,-9
384,7,1,-22,-12
384,12,0,57,-9
385,7,1,-22,-12
385,12,0,57,-9
386,7,1,-22,-12
386,12,0,57,-9
387,7,1,-22,-12
387,12,0,57,-9
388,7,1,-22,-12
388,12,0,57,-9
389,7,1,-22,-12
389,12,0,57,-9
390,7,1,-22,-12
390,12,0,57,-9
391,7,1,-22,-12
391,12,0,57,-9
392,7,1,-22,-12
392,12,0,57,-9
393,7,1,-22,-12
393,12,0,57,-9
394,7,1,-22,-12
394,12,0,57,-9
395,7,1,-22,-12
395,12,0,57,-9
396,7,1,-22,-12
396,12,0,57,-9
397,7,1,-22,-12
397,12,0,57,-9
398,7,1,-22,-12
398,12,0,57,-9
399,7,1,-22,-12
399,12,0,57,-9
400,7,1,-22,-12
400,12,0,57,-9
401,7,1,-22,-12
401,12,0,57,-9
402,7,1,-22,-12
402,12,0,57,-9
403,7,1,-22,-12
403,12,0,57,-9
404,7,1,-22,-12
404,12,0,57,-9
405,7,1,-22,-12
405,12,0,57,-9
406,7,1,-22,-12
406,12,0,57,-9
407,7,1,-22,-12
407,12,0,57,-9
408,7,1,-22,-12
408,12,0,57,-9
409,7,1,-22,-12
409,12,0,57,-9
410,7,1,-22,-12
410,12,0,57,-9
411,7,1,-22,-12
411,12,0,57,-9
412,7,1,-22,-12
412,12,0,57,-9
413,7,1,-22,-12
413,12,0,57,-9
414,7,1,-22,-12
414,12,0,57,-9
415,7,1,-22,-12
415,12,0,57,-9
416,7,1,-22,-12
416,12,0,57,-9
417,7,1,-22,-12
417,12,0,57,-9
418,7,1,-22,-12
418,12,0,57,-9
419,7,1,-22,-12
419,12,0,57,-9
420,7,1,-22,-12
420,12,0,57,-9
421,7,1,-22,-12
421,12,0,57,-9
422,7,1,-22,-12
422,12,0,57,-9
423,7,1,-22,-12
423,12,0,57,-9
424,7,1,-22,-12
424,12,0,57,-9
425,7,1,-22,-12
425,12,0,57,-9
426,7,1,-22,-12
426,12,0,57,-9
427,7,1,-22,-12
427,12,0,57,-9
428,7,1,-22,-12
428,12,0,57,-9
429,7,1,-22,-12
429,12,0,57,-9
430,7,1,-22,-12
430,12,0,57,-9
431,7,1,-22,-12
431,12,0,57,-9
432,7,1,-22,-12
432,12,0,57,-9
433,7,1,-22,-12
433,12,0,57,-9
434,7,1,-22,-12
434,12,0,57,-9
435,7,1,-22,-12
435,12,0,57,-9
436,7,1,-22,-12
436,12,0,57,-9
437,7,1,-22,-12
437,12,0,57,-9
438,7,1,-22,-12
438,12,0,57,-9
439,7,1,-22,-12
439,12,0,57,-9
440,7,1,-22,-12
440,12,0,57,-9
441,7,1,-22,-12
441,12,0,57,-9
442,7,1,-22,-12
442,12,0,57,-9
443,7,1,-22,-12
443,12,0,57,-9
444,12,0,57,-9
445,12,0,57,-9
446,12,0,57,-9
447,12,0,57,-9
448,12,0,57,-9
449,12,0,57,-9
450,12,0,57,-9
451,12,0,57,-9
452,12,0,57,-9
453,12,0,57,-9
454,12,0,57,-9
455,12,0,57,-9
456,12,0,57,-9
457,12,0,57,-9
458,12,0,57,-9
459,12,0,57,-9
460,12,0,57,-9
461,12,0,57,-9
462,12,0,57,-9
463,12,0,57,-9
464,12,0,57,-9
465,12,0,57,-9
466,12,0,57,-9
467,12,0,57,-9
468,12,0,57,-9
469,12,0,57,-9
470,12,0,57,-9
471,12,0,57,-9
472,12,0,57,-9
473,12,0,57,-9
474,12,0,57,-9
495,5,0,-9,-3
496,5,0,-9,-3
497,5,0,-9,-3
498,5,0,-9,-3
499,5,0,-9,-3
500,5,0,-9,-3
501,5,0,-9,-3
502,5,0,-9,-3
503,5,0,-9,-3
504,5,0,-9,-3
505,5,0,-9,-3
515,2,0,3,-13
516,2,0,-1,-13
517,2,0,-5,-13
518,2,0,-9,-13
519,2,0,-13,-13
520,2,0,-18,-12
521,2,0,-22,-12
522,2,0,-26,-12
523,2,0,-30,-11
524,2,0,-34,-11
525,2,0,-36,-6
526,2,0,-33,-7
527,2,0,-29,-7
528,2,0,-25,-7
529,2,0,-21,-7
530,2,0,-17,-8
531,2,0,-13,-8
532,2,0,-9,-8
533,2,0,-5,-8
534,2,0,-1,-8
535,2,0,3,-8
536,2,0,7,-8
537,2,0,11,-8
538,2,0,15,-8
539,2,0,19,-9
540,2,0,24,-9
541,2,0,28,-10
542,2,0,32,-9
543,2,0,36,-9
544,2,0,39,-9
545,2,0,37,-3
546,2,0,32,-3
547,2,0,29,-4
548,2,0,25,-4
549,2,0,21,-4
568,5,1,-177,22
569,5,1,-175,23
570,5,1,-174,23
571,5,1,-173,22
572,5,1,-172,22
573,5,1,-171,22
574,5,1,-170,22
575,5,1,-169,22
576,5,1,-168,22
577,5,1,-167,22
578,5,1,-166,22
579,5,1,-165,22
580,5,1,-163,22
581,5,1,-162,22
582,5,1,-161,22
583,5,1,-160,22
584,5,1,-159,21
585,5,1,-159,22
586,5,1,-158,20
587,5,1,-156,20
588,5,1,-155,19
589,5,1,-154,19
590,5,1,-153,19
591,5,1,-152,19
592,5,1,-151,19
593,5,1,-150,19
594,5,1,-149,19
595,5,1,-148,19
596,5,1,-147,19
