89,7,0,39,-9
90,1,0,-149,12
90,7,0,39,-9
91,1,0,-148,11
91,7,0,38,-9
92,1,0,-147,11
92,7,0,37,-9
93,1,0,-147,11
93,7,0,36,-9
94,1,0,-144,11
94,7,0,35,-9
95,1,0,-144,11
95,7,0,34,-9
96,1,0,-143,11
96,7,0,33,-9
97,1,0,-142,11
97,7,0,32,-9
98,1,0,-141,10
98,7,0,31,-9
99,1,0,-140,11
99,7,0,30,-9
100,1,0,-140,14
100,7,0,30,-9
101,1,0,-142,14
101,7,0,28,-10
102,1,0,-143,14
102,7,0,27,-9
103,1,0,-144,15
103,7,0,26,-10
104,1,0,-145,15
104,7,0,25,-10
105,1,0,-145,15
105,7,0,24,-9
106,1,0,-147,15
106,7,0,23,-9
107,1,0,-148,16
107,7,0,22,-10
108,1,0,-149,15
108,7,0,21,-9
109,1,0,-150,16
109,7,0,19,-9
110,1,0,-151,16
110,7,0,17,-8
111,1,0,-152,16
111,7,0,17,-8
112,1,0,-154,16
112,7,0,16,-8
113,1,0,-154,16
113,7,0,15,-8
114,1,0,-155,16
114,7,0,14,-8
115,1,0,-156,16
115,7,0,13,-8
116,1,0,-157,17
116,7,0,12,-8
117,1,0,-158,17
117,7,0,11,-8
118,1,0,-159,17
118,7,0,10,-8
119,1,0,-160,17
119,7,0,9,-8
120,1,0,-161,17
120,7,0,8,-8
121,1,0,-162,17
121,7,0,7,-8
122,1,0,-164,17
122,7,0,6,-8
123,1,0,-165,17
123,7,0,5,-8
124,1,0,-166,17
124,7,0,4,-8
125,1,0,-167,17
125,7,0,3,-8
126,1,0,-168,17
126,7,0,2,-8
127,1,0,-169,17
127,7,0,1,-8
128,1,0,-169,17
128,7,0,0,-8
129,1,0,-171,19
129,7,0,-1,-8
130,1,0,-172,17
130,7,0,-2,-8
131,1,0,-173,18
131,7,0,-3,-8
132,1,0,-174,17
132,7,0,-4,-8
133,1,0,-175,18
133,7,0,-5,-8
134,1,0,-176,17
134,7,0,-6,-8
135,1,0,-177,18
135,7,0,-7,-8
136,1,0,-178,18
136,7,0,-8,-8
137,1,0,-179,17
137,7,0,-9,-8
138,1,0,-180,18
138,7,0,-10,-8
139,1,0,-180,17
139,7,0,-11,-8
140,1,0,177,17
140,7,0,-12,-8
141,1,0,177,17
141,7,0,-13,-8
142,1,0,176,17
142,7,0,-14,-8
143,1,0,174,18
143,7,0,-15,-8
144,1,0,173,18
144,7,0,-16,-8
145,1,0,172,18
145,7,0,-17,-8
146,1,0,171,18
146,7,0,-18,-7
147,1,0,170,17
147,7,0,-19,-7
148,1,0,169,17
148,7,0,-20,-7
149,1,0,168,16
149,7,0,-21,-7
150,1,0,166,16
150,7,0,-22,-7
151,1,0,166,16
151,7,0,-23,-7
152,1,0,165,16
152,7,0,-24,-7
153,1,0,164,16
153,7,0,-25,-7
154,1,0,163,16
154,7,0,-26,-7
155,1,0,162,16
155,7,0,-27,-7
156,1,0,161,16
156,7,0,-28,-7
157,1,0,160,16
157,7,0,-29,-7
158,1,0,159,16
158,7,0,-30,-7
159,1,0,158,17
159,7,0,-31,-7
160,1,0,157,17
160,7,0,-32,-7
161,1,0,156,17
161,7,0,-33,-7
162,1,0,154,16
162,7,0,-34,-7
163,1,0,154,16
163,7,0,-35,-6
164,1,0,153,16
164,7,0,-36,-6
165,1,0,152,16
165,7,0,-36,-6
166,1,0,151,16
166,7,0,-37,-10
167,1,0,150,16
167,7,0,-36,-11
168,1,0,148,15
168,7,0,-35,-11
169,7,0,-34,-11
170,7,0,-33,-11
171,7,0,-32,-11
172,7,0,-31,-11
173,7,0,-30,-11
174,7,0,-29,-11
175,7,0,-28,-12
176,7,0,-27,-12
177,7,0,-26,-12
178,7,0,-25,-12
179,7,0,-24,-12
180,7,0,-23,-12
181,7,0,-22,-12
182,7,0,-21,-12
189,12,0,148,15
190,12,0,148,15
191,12,0,148,15
192,12,0,148,15
193,12,0,148,15
194,12,0,148,15
195,12,0,148,15
196,12,0,148,15
197,12,0,148,15
198,12,0,148,15
210,2,0,172,22
211,2,0,172,22
212,2,0,172,22
213,2,0,172,22
214,2,0,172,22
215,2,0,172,22
216,2,0,172,22
217,2,0,172,22
218,2,0,172,22
219,2,0,172,22
220,2,0,172,22
221,2,0,172,22
222,2,0,172,22
223,2,0,172,22
224,2,0,172,22
225,2,0,172,22
226,2,0,172,22
227,12,0,148,15
227,2,0,172,22
228,12,0,148,15
228,2,0,172,22
229,12,0,148,15
229,2,0,172,22
230,12,0,148,15
230,2,0,172,22
231,12,0,148,15
231,2,0,172,22
232,12,0,148,15
232,2,0,172,22
233,12,0,148,15
233,2,0,172,22
234,12,0,148,15
234,2,0,172,22
235,12,0,148,15
235,2,0,172,22
236,12,0,148,15
236,2,0,172,22
237,12,0,148,15
237,2,0,172,22
238,2,0,172,22
239,2,0,172,22
240,2,0,172,22
241,2,0,172,22
242,2,0,172,22
243,2,0,172,22
244,2,0,172,22
245,2,0,172,22
246,2,0,172,22
247,2,0,172,22
248,2,0,172,22
249,2,0,172,22
250,2,0,172,22
251,2,0,172,22
252,2,0,172,22
253,2,0,172,22
254,2,0,172,22
255,2,0,172,22
256,2,0,172,22
257,2,0,172,22
258,2,0,172,22
259,2,0,172,22
260,2,0,172,22
261,2,0,172,22
262,2,0,172,22
263,2,0,172,22
264,2,0,172,22
265,2,0,172,22
266,12,0,148,15
266,2,0,172,22
267,12,0,148,15
267,2,0,172,22
268,12,0,148,15
268,2,0,172,22
269,12,0,148,15
269,2,0,172,22
270,12,0,148,15
270,2,0,172,22
271,12,0,148,15
271,2,0,172,22
272,12,0,148,15
272,2,0,172,22
273,12,0,148,15
273,2,0,172,22
274,12,0,148,15
274,2,0,172,22
275,12,0,148,15
275,2,0,172,22
276,2,0,172,22
277,2,0,172,22
278,2,0,172,22
279,2,0,172,22
280,2,0,172,22
281,2,0,172,22
282,2,0,172,22
283,2,0,172,22
284,2,0,172,22
285,2,0,172,22
286,2,0,172,22
287,2,0,172,22
288,2,0,172,22
289,2,0,172,22
290,2,0,172,22
291,2,0,172,22
292,2,0,172,22
293,2,0,172,22
294,2,0,172,22
295,2,0,172,22
296,2,0,172,22
297,2,0,172,22
298,2,0,172,22
299,2,0,172,22
300,2,0,172,22
301,2,0,172,22
302,2,0,172,22
303,2,0,172,22
304,2,0,172,22
305,2,0,172,22
306,2,0,172,22
307,2,0,172,22
308,2,0,172,22
309,2,0,172,22
310,2,0,172,22
311,2,0,172,22
312,2,0,172,22
313,2,0,172,22
334,13,0,135,9
335,13,0,137,10
336,13,0,139,10
337,13,0,141,10
338,13,0,143,10
339,13,0,145,11
340,13,0,147,10
341,13,0,149,12
342,13,0,151,12
343,13,0,153,12
344,13,0,156,12
345,13,0,157,12
346,13,0,160,13
346,10,0,126,20
347,13,0,162,12
347,10,0,126,20
348,13,0,164,12
348,10,0,126,20
349,13,0,166,12
349,10,0,126,20
350,13,0,168,12
350,10,0,126,20
351,13,0,170,13
351,10,0,126,20
352,13,0,172,13
352,10,0,126,20
353,13,0,174,13
353,10,0,126,20
354,13,0,176,13
355,13,0,178,13
356,13,0,-180,13
357,13,0,-178,13
358,13,0,-176,12
359,13,0,-174,12
360,13,0,-172,13
361,13,0,-170,13
362,13,0,-168,13
363,13,0,-166,13
364,13,0,-164,13
365,13,0,-161,13
366,13,0,-159,13
367,13,0,-157,12
368,13,0,-155,13
369,13,0,-153,12
370,13,0,-151,12
371,13,0,-149,12
372,13,0,-147,11
373,13,0,-144,11
374,13,0,-143,11
375,13,0,-141,10
376,13,0,-140,14
377,13,0,-143,14
378,13,0,-145,15
379,13,0,-147,15
380,13,0,-149,15
381,13,0,-151,16
382,13,0,-154,16
383,13,0,-155,16
384,13,0,-157,17
385,13,0,-159,17
386,13,0,-161,17
387,13,0,-164,17
388,13,0,-166,17
389,13,0,-168,17
390,13,0,-169,17
391,13,0,-172,17
392,13,0,-174,17
393,13,0,-176,17
394,13,0,-178,18
394,1,1,-16,7
395,13,0,-180,18
395,1,1,-16,7
396,13,0,177,17
396,1,1,-16,7
397,13,0,176,17
397,1,1,-16,7
398,13,0,173,18
398,1,1,-16,7
399,13,0,171,18
399,1,1,-16,7
400,13,0,169,17
400,1,1,-16,7
401,13,0,166,16
401,1,1,-16,7
402,13,0,165,16
403,13,0,163,16
404,13,0,161,16
404,1,1,-16,7
405,13,0,159,16
405,1,1,-16,7
406,13,0,157,17
406,1,1,-16,7
407,13,0,154,16
407,1,1,-16,7
408,13,0,153,16
408,1,1,-16,7
409,13,0,151,16
409,1,1,-16,7
410,13,0,148,15
410,1,1,-16,7
411,13,0,147,15
411,1,1,-16,7
412,13,0,144,14
412,1,1,-16,7
413,13,0,142,14
413,1,1,-16,7
414,13,0,140,13
414,1,1,-16,7
415,13,0,138,13
415,1,1,-16,7
416,13,0,136,13
417,13,0,135,16
418,13,0,137,17
419,13,0,139,17
420,13,0,141,18
421,13,0,143,18
422,13,0,146,19
423,13,0,148,19
424,13,0,150,20
425,13,0,152,20
426,13,0,154,20
427,13,0,156,21
428,13,0,158,21
429,13,0,160,21
430,13,0,162,22
431,13,0,164,22
432,13,0,167,22
433,13,0,169,22
441,7,1,6,-8
442,7,1,6,-8
443,7,1,6,-8
444,7,1,6,-8
445,7,1,6,-8
446,7,1,6,-8
447,7,1,6,-8
448,7,1,6,-8
449,7,1,6,-8
450,7,1,6,-8
451,7,1,6,-8
452,7,1,6,-8
453,7,1,6,-8
454,7,1,6,-8
455,7,1,6,-8
456,7,1,6,-8
457,7,1,6,-8
458,7,1,6,-8
459,7,1,6,-8
460,7,1,6,-8
461,7,1,6,-8
462,7,1,6,-8
463,7,1,6,-8
464,7,1,6,-8
465,7,1,6,-8
466,7,1,6,-8
467,7,1,6,-8
468,7,1,6,-8
469,7,1,6,-8
470,7,1,6,-8
471,7,1,6,-8
472,7,1,6,-8
473,7,1,6,-8
474,7,1,6,-8
475,7,1,6,-8
476,7,1,6,-8
477,7,1,6,-8
478,7,1,6,-8
479,7,1,6,-8
480,7,1,6,-8
487,3,0,-5,-3
488,3,0,-3,-3
489,3,0,-1,-3
490,3,0,1,-3
491,3,0,3,-3
492,3,0,5,-3
493,3,0,7,-3
494,3,0,9,-3
495,3,0,11,-3
496,3,0,13,-3
513,3,0,34,-9
514,3,0,32,-9
515,3,0,30,-9
516,3,0,28,-10
517,3,0,26,-10
518,3,0,24,-9
519,3,0,22,-10
520,3,0,19,-9
521,3,0,17,-8
522,3,0,15,-8
539,3,0,-19,-7
540,3,0,-21,-7
541,3,0,-23,-7
542,3,0,-25,-7
543,3,0,-27,-7
544,3,0,-29,-7
545,3,0,-31,-7
546,3,0,-33,-7
568,3,0,3,-13
569,3,0,5,-13
570,3,0,7,-13
571,3,0,9,-13
572,3,0,11,-13
573,3,0,13,-13
