436,2,0,-158,20
436,1,0,-7,-3
437,2,0,-155,19
437,1,0,-7,-3
438,2,0,-153,19
438,1,0,-7,-3
439,2,0,-151,19
439,1,0,-7,-3
440,2,0,-149,19
440,1,0,-7,-3
441,2,0,-147,19
441,1,0,-7,-3
442,2,0,-145,19
442,1,0,-7,-3
443,2,0,-143,18
443,1,0,-7,-3
444,2,0,-141,18
444,1,0,-7,-3
445,2,0,-138,17
445,1,0,-7,-3
446,2,0,-136,17
446,1,0,-7,-3
447,2,0,-134,17
447,1,0,-7,-3
448,2,0,-132,16
448,1,0,-7,-3
449,2,0,-130,15
449,1,0,-7,-3
450,1,0,-7,-3
451,1,0,-7,-3
452,1,0,-7,-3
453,1,0,-7,-3
454,1,0,-7,-3
455,1,0,-7,-3
456,1,0,-7,-3
457,1,0,-7,-3
458,1,0,-7,-3
459,1,0,-7,-3
460,1,0,-7,-3
461,1,0,-7,-3
462,1,0,-7,-3
463,1,0,-7,-3
464,1,0,-7,-3
465,1,0,-7,-3
466,1,0,-7,-3
467,1,0,-7,-3
468,1,0,-7,-3
469,1,0,-7,-3
470,1,0,-7,-3
471,1,0,-7,-3
472,1,0,-7,-3
473,1,0,-7,-3
474,1,0,-7,-3
475,1,0,-7,-3
476,1,0,-7,-3
477,1,0,-7,-3
478,1,0,-7,-3
479,1,0,-7,-3
480,1,0,-7,-3
481,1,0,-7,-3
482,1,0,-7,-3
483,1,0,-7,-3
484,1,0,-7,-3
485,1,0,-7,-3
486,1,0,-7,-3
487,1,0,-7,-3
488,1,0,-7,-3
489,1,0,-7,-3
490,1,0,-7,-3
491,1,0,-7,-3
492,1,0,-7,-3
493,1,0,-7,-3
494,1,0,-7,-3
495,1,0,-7,-3
496,1,0,-7,-3
497,1,0,-7,-3
498,1,0,-7,-3
499,1,0,-7,-3
500,1,0,-7,-3
501,1,0,-7,-3
502,1,0,-7,-3
503,1,0,-7,-3
504,1,0,-7,-3
505,1,0,-7,-3
506,1,0,-7,-3
507,1,0,-7,-3
508,1,0,-7,-3
509,1,0,-7,-3
510,1,0,-7,-3
511,1,0,-7,-3
512,1,0,-7,-3
513,1,0,-7,-3
514,1,0,-7,-3
515,1,0,-7,-3
516,1,0,-7,-3
517,1,0,-7,-3
518,1,0,-7,-3
519,1,0,-7,-3
520,1,0,-7,-3
521,1,0,-7,-3
522,1,0,-7,-3
523,1,0,-7,-3
524,1,0,-7,-3
525,1,0,-7,-3
526,1,0,-7,-3
527,1,0,-7,-3
528,1,0,-7,-3
529,1,0,-7,-3
530,1,0,-7,-3
531,1,0,-7,-3
532,1,0,-7,-3
533,1,0,-7,-3
534,1,0,-7,-3
535,1,0,-7,-3
536,1,0,-7,-3
537,1,0,-7,-3
538,1,0,-7,-3
539,1,0,-7,-3
540,1,0,-7,-3
541,1,0,-7,-3
542,1,0,-7,-3
543,1,0,-7,-3
544,1,0,-7,-3
545,1,0,-7,-3
546,1,0,-7,-3
547,1,0,-7,-3
548,1,0,-7,-3
549,1,0,-7,-3
550,1,0,-7,-3
551,1,0,-7,-3
552,1,0,-7,-3
553,1,0,-7,-3
554,1,0,-7,-3
555,1,0,-7,-3
556,1,0,-7,-3
557,1,0,-7,-3
558,1,0,-7,-3
559,1,0,-7,-3
560,1,0,-7,-3
561,1,0,-7,-3
562,1,0,-7,-3
563,1,0,-7,-3
564,1,0,-7,-3
565,1,0,-7,-3
