89,7,0,137,24
89,4,0,-30,-11
90,7,0,137,24
90,4,0,-29,-12
91,7,0,137,24
91,4,0,-28,-12
92,7,0,137,24
92,4,0,-27,-12
93,7,0,137,24
93,4,0,-26,-12
94,7,0,137,24
94,4,0,-25,-12
95,7,0,137,24
95,4,0,-24,-12
96,7,0,137,24
96,4,0,-23,-12
97,7,0,137,24
97,4,0,-22,-12
98,7,0,137,24
98,4,0,-21,-12
99,7,0,137,24
99,4,0,-20,-12
100,7,0,137,24
100,4,0,-19,-12
101,7,0,137,24
101,4,0,-18,-13
102,7,0,137,24
102,4,0,-17,-12
103,7,0,137,24
103,4,0,-15,-12
104,7,0,137,24
104,4,0,-15,-12
105,7,0,137,24
105,4,0,-13,-12
106,7,0,137,24
106,4,0,-12,-12
107,7,0,137,24
107,4,0,-11,-12
108,7,0,137,24
108,4,0,-10,-13
109,7,0,137,24
109,4,0,-9,-13
110,7,0,137,24
110,4,0,-8,-13
111,7,0,137,24
111,4,0,-7,-13
112,7,0,137,24
112,4,0,-7,-13
113,7,0,137,24
113,4,0,-5,-12
114,7,0,137,24
114,4,0,-4,-12
115,7,0,137,24
115,4,0,-3,-12
116,7,0,137,24
116,4,0,-2,-12
117,7,0,137,24
117,4,0,-1,-12
118,7,0,137,24
118,4,0,0,-12
119,7,0,137,24
119,4,0,1,-12
120,7,0,137,24
120,4,0,2,-12
121,7,0,137,24
121,4,0,3,-12
122,7,0,137,24
122,4,0,4,-12
123,7,0,137,24
123,4,0,5,-12
124,7,0,137,24
124,4,0,6,-13
125,7,0,137,24
125,4,0,7,-13
126,7,0,137,24
126,4,0,8,-13
127,7,0,137,24
127,4,0,9,-13
128,7,0,137,24
128,4,0,10,-13
129,7,0,137,24
129,4,0,11,-13
130,7,0,137,24
130,4,0,12,-13
131,7,0,137,24
131,4,0,13,-13
132,7,0,137,24
132,4,0,14,-13
133,7,0,137,24
133,4,0,15,-13
134,7,0,137,24
134,4,0,16,-13
135,7,0,137,24
135,4,0,17,-13
136,7,0,137,24
136,4,0,18,-13
137,7,0,137,24
137,4,0,19,-12
138,7,0,137,24
138,4,0,20,-12
139,7,0,137,24
139,4,0,21,-13
140,7,0,137,24
140,4,0,22,-13
141,7,0,137,24
141,4,0,23,-13
142,7,0,137,24
142,4,0,24,-13
143,7,0,137,24
143,4,0,25,-13
144,7,0,137,24
144,4,0,27,-13
145,7,0,137,24
145,4,0,28,-12
146,7,0,137,24
146,4,0,28,-12
147,7,0,137,24
147,4,0,29,-13
148,7,0,137,24
148,4,0,31,-12
149,7,0,137,24
149,4,0,32,-12
150,7,0,137,24
150,4,0,33,-12
151,7,0,137,24
151,4,0,34,-12
152,7,0,137,24
152,4,0,35,-11
153,7,0,137,24
153,4,0,36,-11
154,7,0,137,24
154,4,0,37,-11
155,7,0,137,24
155,4,0,37,-11
156,7,0,137,24
156,4,0,39,-11
157,7,0,137,24
157,4,0,40,-11
158,7,0,137,24
158,4,0,41,-11
159,7,0,137,24
159,4,0,42,-11
160,4,0,43,-10
161,4,0,44,-10
162,4,0,45,-11
163,4,0,47,-10
164,4,0,47,-10
165,4,0,48,-10
166,4,0,49,-10
167,4,0,50,-9
168,4,0,51,-9
169,4,0,52,-10
170,4,0,54,-9
170,5,0,-16,-8
171,4,0,54,-9
171,5,0,-16,-8
172,4,0,54,-9
172,5,0,-16,-8
173,4,0,56,-9
173,5,0,-16,-8
174,4,0,57,-9
174,5,0,-16,-8
175,4,0,57,-9
175,5,0,-16,-8
176,4,0,56,-9
176,5,0,-16,-8
177,5,0,-16,-8
178,5,0,-16,-8
178,9,0,175,22
179,5,0,-16,-8
179,9,0,175,22
180,5,0,-16,-8
180,9,0,175,22
181,9,0,175,22
182,9,0,175,22
183,9,0,175,22
184,9,0,175,22
185,9,0,175,22
186,9,0,175,22
187,9,0,175,22
188,9,0,175,22
189,9,0,175,22
190,9,0,175,22
191,9,0,175,22
192,9,0,175,22
193,9,0,175,22
194,9,0,175,22
195,9,0,175,22
195,6,0,166,22
196,9,0,175,22
196,6,0,166,22
197,9,0,175,22
197,6,0,166,22
198,6,0,166,22
199,6,0,166,22
200,6,0,166,22
201,6,0,166,22
202,6,0,166,22
203,6,0,166,22
204,6,0,166,22
205,6,0,166,22
206,6,0,166,22
207,6,0,166,22
208,6,0,166,22
209,6,0,166,22
210,6,0,166,22
211,6,0,166,22
212,6,0,166,22
213,6,0,166,22
213,8,0,-126,8
214,8,0,-126,8
215,8,0,-126,8
219,8,0,-126,8
220,8,0,-126,8
221,8,0,-126,8
225,8,0,-126,8
226,8,0,-126,8
227,8,0,-126,8
230,8,0,-126,8
231,8,0,-126,8
232,8,0,-126,8
233,8,0,-126,8
237,8,0,-126,8
238,8,0,-126,8
239,8,0,-126,8
242,8,0,-126,8
243,8,0,-126,8
244,8,0,-126,8
245,8,0,-126,8
249,8,0,-126,8
250,8,0,-126,8
251,8,0,-126,8
252,11,0,17,-3
253,11,0,17,-3
254,8,0,-126,8
254,11,0,17,-3
255,8,0,-126,8
255,11,0,17,-3
256,8,0,-126,8
256,11,0,17,-3
257,8,0,-126,8
257,11,0,17,-3
258,11,0,17,-3
259,11,0,17,-3
260,8,0,-126,8
260,11,0,17,-3
261,8,0,-126,8
261,11,0,17,-3
262,8,0,-126,8
262,11,0,17,-3
263,8,0,-126,8
263,11,0,17,-3
264,11,0,17,-3
265,11,0,17,-3
266,11,0,17,-3
267,11,0,17,-3
276,8,1,5,-13
277,8,1,4,-13
278,8,1,3,-13
279,8,1,2,-13
280,8,1,1,-13
281,8,1,0,-13
282,8,1,-1,-13
283,8,1,-2,-13
284,8,1,-3,-13
285,8,1,-4,-13
286,8,1,-5,-13
287,8,1,-6,-13
287,13,0,-22,-2
288,8,1,-7,-13
288,13,0,-22,-2
289,8,1,-8,-13
289,13,0,-22,-2
290,8,1,-9,-13
290,13,0,-22,-2
291,8,1,-10,-13
291,13,0,-22,-2
292,8,1,-11,-13
292,13,0,-22,-2
293,8,1,-12,-13
293,13,0,-22,-2
294,8,1,-13,-13
294,13,0,-22,-2
295,8,1,-14,-13
295,13,0,-22,-2
296,8,1,-15,-12
296,13,0,-22,-2
297,8,1,-17,-12
297,13,0,-22,-2
298,8,1,-18,-12
298,13,0,-22,-2
299,8,1,-19,-12
299,13,0,-22,-2
300,8,1,-20,-12
300,13,0,-22,-2
301,8,1,-21,-12
301,13,0,-22,-2
302,8,1,-22,-12
302,13,0,-22,-2
303,8,1,-23,-12
303,13,0,-22,-2
304,8,1,-24,-12
304,13,0,-22,-2
305,8,1,-25,-12
305,13,0,-22,-2
306,8,1,-26,-12
306,13,0,-22,-2
307,8,1,-27,-12
307,13,0,-22,-2
308,8,1,-28,-12
308,13,0,-22,-2
309,8,1,-29,-11
309,13,0,-22,-2
310,8,1,-30,-11
310,13,0,-22,-2
311,8,1,-31,-11
311,13,0,-22,-2
312,8,1,-32,-11
312,13,0,-22,-2
313,8,1,-33,-11
313,13,0,-22,-2
314,8,1,-34,-11
314,13,0,-22,-2
315,8,1,-35,-11
315,13,0,-22,-2
316,8,1,-36,-11
316,13,0,-22,-2
317,8,1,-37,-10
317,13,0,-22,-2
318,8,1,-36,-6
318,13,0,-22,-2
319,8,1,-36,-6
319,13,0,-22,-2
320,8,1,-35,-6
320,13,0,-22,-2
321,8,1,-34,-7
321,13,0,-22,-2
322,8,1,-33,-7
322,13,0,-22,-2
323,8,1,-32,-7
323,13,0,-22,-2
324,8,1,-31,-7
324,13,0,-22,-2
325,8,1,-30,-7
325,13,0,-22,-2
326,8,1,-29,-7
326,13,0,-22,-2
327,8,1,-28,-7
327,13,0,-22,-2
328,8,1,-27,-7
328,13,0,-22,-2
329,8,1,-26,-7
330,8,1,-25,-7
331,8,1,-24,-7
332,8,1,-23,-7
333,8,1,-22,-7
334,8,1,-21,-7
335,8,1,-20,-7
336,8,1,-19,-7
337,8,1,-18,-7
338,8,1,-17,-8
339,8,1,-16,-8
340,8,1,-15,-8
341,8,1,-14,-8
342,8,1,-13,-8
343,8,1,-12,-8
344,8,1,-11,-8
345,8,1,-10,-8
346,8,1,-9,-8
347,8,1,-8,-8
348,8,1,-7,-8
349,8,1,-6,-8
350,8,1,-5,-8
351,8,1,-4,-8
352,8,1,-3,-8
353,8,1,-2,-8
354,8,1,-1,-8
355,8,1,0,-8
356,8,1,1,-8
357,8,1,2,-8
358,8,1,3,-8
359,8,1,4,-8
360,8,1,5,-8
361,8,1,6,-8
362,8,1,7,-8
363,8,1,8,-8
364,8,1,9,-8
365,8,1,10,-8
366,8,1,11,-8
366,2,0,-32,-11
367,8,1,12,-8
367,2,0,-32,-11
368,8,1,13,-8
368,2,0,-32,-11
369,8,1,14,-8
369,2,0,-32,-11
370,8,1,15,-8
370,2,0,-32,-11
371,8,1,16,-8
371,2,0,-32,-11
372,8,1,17,-8
372,2,0,-32,-11
373,8,1,17,-8
373,2,0,-32,-11
374,8,1,19,-9
374,2,0,-32,-11
375,8,1,21,-9
375,2,0,-32,-11
376,8,1,22,-10
376,2,0,-32,-11
377,8,1,23,-9
377,2,0,-32,-11
378,8,1,24,-9
378,2,0,-32,-11
379,8,1,25,-10
379,2,0,-32,-11
380,8,1,26,-10
380,2,0,-32,-11
381,8,1,27,-9
381,2,0,-32,-11
382,8,1,28,-10
382,2,0,-32,-11
383,8,1,30,-9
383,2,0,-32,-11
384,8,1,30,-9
385,8,1,31,-9
386,8,1,32,-9
387,8,1,33,-9
388,8,1,34,-9
389,8,1,35,-9
390,8,1,36,-9
391,8,1,37,-9
392,8,1,38,-9
393,8,1,39,-9
394,8,1,39,-9
395,8,1,37,-4
396,8,1,37,-4
397,8,1,36,-3
398,8,1,37,-3
399,8,1,36,-3
400,8,1,35,-3
401,8,1,35,-3
401,9,1,38,-12
402,8,1,32,-3
402,9,1,36,-13
403,8,1,32,-3
403,9,1,34,-13
404,8,1,31,-4
404,9,1,32,-13
405,8,1,30,-4
405,9,1,29,-13
406,8,1,29,-4
406,9,1,27,-13
407,8,1,28,-4
407,9,1,25,-13
408,8,1,27,-4
408,9,1,23,-13
409,8,1,26,-4
409,9,1,21,-12
410,8,1,25,-4
410,9,1,19,-13
411,8,1,24,-4
411,9,1,17,-13
412,8,1,23,-4
412,9,1,15,-13
413,8,1,22,-4
413,9,1,13,-13
414,8,1,21,-4
415,8,1,20,-4
416,8,1,19,-4
417,8,1,18,-4
418,8,1,17,-4
419,8,1,16,-4
420,8,1,14,-3
421,8,1,14,-3
422,8,1,13,-3
423,8,1,12,-3
424,8,1,11,-3
425,8,1,10,-3
425,9,1,-11,-13
426,8,1,9,-3
426,9,1,-13,-13
427,9,1,-15,-12
428,9,1,-18,-12
429,9,1,-20,-12
430,9,1,-22,-12
438,9,1,-36,-6
439,9,1,-35,-6
440,9,1,-33,-7
441,9,1,-31,-7
442,9,1,-29,-7
443,9,1,-27,-7
444,9,1,-25,-7
445,9,1,-23,-7
446,9,1,-21,-7
447,9,1,-19,-7
448,9,1,-17,-8
449,9,1,-15,-8
450,9,1,-13,-8
456,6,1,-151,12
457,6,1,-151,12
458,6,1,-151,12
459,6,1,-151,12
460,6,1,-151,12
461,9,1,9,-8
461,6,1,-151,12
462,9,1,11,-8
462,6,1,-151,12
463,9,1,13,-8
463,6,1,-151,12
464,9,1,15,-8
464,6,1,-151,12
465,9,1,17,-8
465,6,1,-151,12
466,9,1,19,-9
466,6,1,-151,12
467,9,1,22,-10
467,6,1,-151,12
468,9,1,24,-9
468,6,1,-151,12
469,9,1,26,-10
469,6,1,-151,12
470,9,1,28,-10
470,6,1,-151,12
471,9,1,30,-9
471,6,1,-151,12
472,9,1,32,-9
472,6,1,-151,12
473,9,1,34,-9
473,6,1,-151,12
474,9,1,36,-9
483,9,1,27,-4
484,9,1,25,-4
485,9,1,23,-4
486,9,1,21,-4
487,9,1,19,-4
488,9,1,17,-4
489,9,1,14,-3
490,9,1,13,-3
491,9,1,11,-3
498,9,1,-3,-3
499,9,1,-5,-3
500,9,1,-7,-3
501,9,1,-9,-3
502,9,1,-11,-3
503,9,1,-13,-3
504,9,1,-15,-3
505,9,1,-17,-3
506,9,1,-19,-2
507,9,1,-21,-3
508,9,1,-23,-2
509,9,1,-26,-2
510,9,1,-27,-2
511,9,1,-29,-2
512,9,1,-31,-2
553,10,0,-29,-2
554,10,0,-29,-2
555,10,0,-29,-2
556,10,0,-29,-2
557,10,0,-29,-2
558,10,0,-29,-2
559,10,0,-29,-2
